-3.644281208016447726e-01,2.707625425513670692e+00,3.228774866375553110e+00,2.388796561768552484e-02,2.252506325800226694e+00,-5.424634934649760210e-01,-6.590988846720631233e-01,-1.156416397918028638e+00,2.232237989206842244e+00,-1.089142382694465283e+00
6.814613918312176222e-02,-1.910315351407452678e+00,6.751687242357662377e-01,-9.140771896921352502e-01,-9.986662138573220160e-01,2.890766915254039393e-01,1.205884210431159786e+00,-9.594983939811625451e-01,7.610419058687796223e-01,-9.653234993147332688e-01
4.556853019968050145e-01,-1.036600302670024565e+00,5.174651850666052155e-01,-3.911621462338541466e-01,-1.218595442012930352e+00,2.427555210657305063e-01,1.900330349435450428e+00,3.712063754891851142e-01,2.354315448551557388e+00,-2.287638569511530662e+00
-4.869191485135266895e-01,-1.584650532064426187e+00,-5.315897316420716834e-01,-1.797147773462301368e+00,1.478916272776769292e+00,1.389630409173247649e+00,-7.475595710546821815e-01,1.513104185056869611e+00,1.313093935911433530e-01,1.802724294392311855e+00
3.454138626454489325e-01,-2.859869716915650062e-01,-1.719089790715429888e+00,1.634928166763345292e+00,-5.105799401080692856e-01,3.942110171120295076e-02,-1.968472746671321993e-01,1.870812427676892487e+00,-3.234858080254055857e+00,4.508284173536140083e-01
2.191703979238653899e-01,1.474903742716076049e-01,2.822695071421507107e-01,6.737263669183747306e-01,1.992257653166267239e+00,7.384360819426700751e-01,-1.859263770243539726e+00,6.509365314160150406e-01,1.494320666718592872e+00,2.103794041492729416e+00
2.048280288701977092e+00,3.675394833911874048e+00,4.091933603929347463e-01,5.639615089062215425e-01,-1.254445010232319302e-01,-7.191500168589899378e-01,-2.413936286930259634e+00,2.298201821877631001e+00,-2.338641132242118559e-01,1.810120842114514073e+00
1.729217071797551242e+00,-1.054686571506479709e+00,1.983549647625782342e+00,1.081047949008823617e+00,-1.950748372524601093e-01,2.961220300146367168e-01,-1.147360217226717660e+00,1.942748524527947218e+00,-3.727441374815080866e-01,-2.464564037113001760e-01
1.365233399278473314e+00,6.611393757013874772e-01,5.249059460020846224e-01,-1.921858385432260174e-01,-2.406139953833508482e-01,-2.324264963832632702e+00,-2.734646996352368964e-01,1.959919812028928510e+00,-3.527206238367591062e+00,-6.175423333473306631e-01
2.173046373834383593e-01,-1.753082063906913568e+00,9.183371709258134619e-01,-2.900481200386797020e+00,-5.659417661158162582e-01,-1.589199138063495775e+00,8.100397979417859329e-01,-4.700427492050334166e-01,1.357088413973041585e-01,-1.285753667395677313e+00
-1.777742069189097496e+00,7.427241069183486699e-01,1.244257313018555244e+00,1.496004603146749545e+00,-1.577032301304021722e+00,2.951242771001988174e+00,-6.468520939188386887e-01,1.464750155327392278e-01,1.230846844948659147e+00,1.912403572339202995e-01
1.623459238401169236e-01,2.441891791349765306e+00,4.002807598209858209e-01,3.430483821498571118e-01,1.326296460286976675e+00,6.245925578915915155e-01,8.237936458843208021e-01,6.750500436909671054e-01,-1.652656941084307274e-02,-3.493582480993852046e-01
-3.266703798211112453e-01,5.904365444499071192e-01,-7.100966339036240971e-01,1.521832140091920804e+00,9.190377839371061119e-01,9.723657580747246953e-02,2.613763324127031940e-01,-3.481871908544065253e-01,8.303494415818926111e-01,-7.922122081322732212e-01
7.353435008388858884e-02,6.406590211842124738e-01,-1.054816434025330318e+00,3.759421284473109526e-01,1.167651452797654033e+00,1.243095365547553399e+00,-4.587474571551353186e-02,3.640948483822865622e-01,-9.929864894088373806e-01,-1.503386489044302499e+00
1.389835954382388383e+00,1.204781175368241586e+00,-1.126445469073154682e+00,7.645813641033900598e-01,-2.279926099165450470e-01,-6.303210396498345469e-01,-1.629569580423251507e+00,1.210189484039854158e+00,2.306133360413217481e+00,1.119154218619563101e+00
1.814520462977825099e+00,-8.218737328413538989e-01,9.542432809491432355e-01,2.620861234695309960e+00,-2.440306354114353260e-01,4.387820925475072187e-03,5.465763264718961345e-01,6.217297882269181564e-01,5.027300342590239612e-01,6.848619627479292093e-01
2.717273414478360571e-02,-1.963567930091855152e-01,-1.087489293165586179e+00,1.363645180155947489e+00,-9.315488280452158265e-02,-1.472741706480159785e+00,-2.848629885654927474e-01,1.914674199719119452e+00,-1.214818732262818557e+00,-1.549349310134786606e-01
8.431105902624080883e-02,-1.502185424589290275e+00,8.423587917203585462e-01,-1.076303714347178975e+00,-1.721705770359978072e-01,-2.125951936810388077e+00,-1.204774667977766889e+00,3.774625500701426883e+00,-9.293122037175616246e-02,-1.772990541700549150e+00
-1.543391463344047754e+00,1.370046417232365865e+00,-2.987887442555134943e-01,-2.813245294241714656e-01,-6.782144266877013772e-01,8.480780142739768879e-01,-9.631267920123910420e-01,2.743513824375575894e+00,-1.845207414261290091e-01,3.219334886242120053e-02
2.005541414141824852e+00,-2.264381463369254721e+00,1.540835320120911289e-01,2.084024256039765710e+00,-2.497782587774780849e-01,-1.194997434373459955e+00,-2.563210749782125042e+00,1.837265628829154007e+00,1.574791215260714861e+00,-1.466050369801564113e+00
-1.953050918381444401e+00,9.623999874030459978e-01,1.007819099816950059e-01,-2.335821276772350963e+00,1.557568922651456633e+00,7.180245972586238867e-01,9.541830574268879150e-01,2.621315046446763830e-01,1.520471685411752594e+00,-1.021223218162265800e+00
4.869296784229153463e-01,9.949668755517787622e-01,-2.798356868970379274e+00,9.485049046591704780e-01,7.427565670015038313e-01,3.245365463864544608e+00,-1.095476420015775831e+00,1.253939029552671780e+00,7.667609107188770867e-01,-1.985799630080724354e+00
-5.504382740354621939e-01,1.191264360033246872e+00,-3.906788386827306780e-01,-4.258006165539076071e-01,-4.437629137368919729e-01,4.598871413407665365e+00,-1.076046338366187793e+00,1.382894751977776782e+00,-8.779747003770582703e-01,-2.735487064365019760e-01
-2.271011495818340720e+00,1.517894257404025504e+00,2.232891849597107292e+00,1.437952679361131914e+00,-9.635735622261689670e-01,1.860904840014774742e+00,4.039270392950921051e-01,-6.520366791762883807e-01,2.240835328334994436e+00,9.326320939291534717e-01
4.743492688886641329e-01,-1.993997700097235315e+00,-2.244648335471237655e+00,-1.350044768237534110e-01,8.891787443382793699e-01,-5.634345173310564281e-01,-1.003113371384519281e+00,5.947891298283851658e-01,2.137135694615520443e+00,7.983671395787658720e-02
2.513370611422109935e-01,-1.998549577044525516e-01,5.218411369948681156e-01,-1.445270144937052192e+00,1.237254192088285354e+00,-4.772092648116392222e-01,-9.889375915411982021e-01,3.000852831129853016e+00,3.909823826859178952e-01,-1.986990620508604088e+00
2.430574073352685271e+00,-9.931697797461772614e-01,-1.682454711116565971e+00,2.425142108070355462e+00,1.755276346633659335e-01,1.039361079371209140e+00,-1.100011236675938475e+00,1.856045401709459197e+00,2.133280571899905387e-01,-1.808142466730082942e+00
2.649720620085485034e+00,-8.492397634736861267e-01,1.275060892975929727e+00,1.618981835476466236e+00,1.139444482469310627e+00,1.281376128094288136e+00,-1.273657563747805144e+00,1.262760082175759635e+00,-6.876454085591208187e-01,-7.014111740920914162e-02
8.314885417556925340e-01,-1.020028773527514199e+00,-2.410607574591237423e+00,1.803941473608507096e+00,3.398465248535922217e-02,4.963694641390066775e-01,-8.138940154519924697e-01,1.333678885145284099e+00,-5.651720851903681009e-01,6.267471640804749278e-01
-2.579019972200230493e-01,2.580654155311499220e-01,-9.766588446947862545e-01,-1.688460224711377355e+00,-8.327739796296992347e-01,2.665929332576371102e-01,-1.921109245699955115e-01,1.931022748014000090e+00,-5.782673925503967194e-01,3.003925479383315000e+00
2.359682346345048920e+00,2.174077365041724441e-01,1.923282707801098113e+00,-3.599330709429385822e-01,1.288733897079748836e+00,4.076465991610201955e-01,3.093867156122309670e-01,1.612655828279660364e+00,2.316226613166143977e+00,8.967043676951642617e-01
1.860829840230008081e+00,1.587188432325970844e+00,1.323810538526384750e+00,-1.935262098645542661e+00,-1.718551755966860328e-01,3.076892187675722701e-02,-3.616258275790340981e+00,2.487275944023392249e+00,6.645902721467173979e-01,-1.220286401561027634e-01
1.577379412841930950e+00,-3.001752955431671310e-01,1.322543775158093737e+00,-4.873147559396461270e-01,5.388376840364381692e-01,8.077413833729831794e-01,-5.346262644332760994e-01,2.137315871438226100e+00,2.495136588892521989e-01,-3.973840326005935619e+00
-2.112867642119334199e+00,-1.941029645843644902e+00,1.091698400960324555e+00,-2.825229325946101433e+00,1.978570123971208128e+00,-4.398399578854944592e-02,-7.017198321716150433e-01,2.404290640745673002e+00,5.453690431820295004e-01,-1.576253404221319654e+00
2.162412069600152975e+00,7.488262510738389333e-01,-3.479515620000133702e-01,4.102014794801250863e-02,8.890202129218269800e-01,-1.227089396700525636e+00,-1.040583683636283174e+00,7.762625044558089105e-01,1.089365235690824996e+00,1.600612282092813476e+00
-1.265226170116592885e-02,-7.152470103860941730e-01,-1.336857364841267382e+00,4.936631640339079752e-01,1.991409530709374875e-01,6.210359606656274956e-01,-1.806599428871964896e+00,1.794186654991785979e+00,6.772357837246137935e-01,-7.645644324414191395e-02
-1.356684101018111877e+00,1.429598962069597690e+00,5.050687207626569641e-01,1.330666945692989378e+00,-1.783666354603566262e+00,1.112396282136658421e+00,7.723829197011783387e-01,9.464358289571572769e-02,2.411974049795734931e+00,2.467227147672206300e-01
4.263984673497334121e-02,-2.668078064491881674e-01,-2.159866025492574781e+00,7.711305602453125685e-01,1.712873273036410460e+00,7.908948628382612700e-01,-1.930369916178160006e+00,5.229966779436292512e-01,-4.100278824613954320e-01,8.248663025489836320e-01
3.682592139212166327e-01,2.843755870436626143e-02,8.572583985607273860e-02,9.226936036036519351e-01,-9.632618781425377197e-01,-7.951374263474214610e-02,-1.420028791889620390e+00,-1.438250577635395766e+00,1.097994753399572865e+00,3.325492031194743348e+00
-1.740140172934815932e-01,-3.380421861477053702e-01,-1.689138735893751520e-01,-1.988467578005391534e+00,1.369088307917996294e+00,-1.655351149062501470e+00,-1.889705390142659480e+00,2.482620524145401575e+00,1.442195436461591429e+00,-1.311033473122450888e+00
1.073569355338103826e+00,5.046879222123914488e-01,-1.169639488073268341e+00,-1.072608235160934065e+00,4.721128989146686217e-01,-9.818886993928932494e-01,-6.012213290607786309e-01,3.652912437850897032e-01,-2.163286171618287401e+00,-7.953247637632843148e-01
-7.737404923970965243e-01,-2.006552315971457112e+00,-4.738853099168274241e-01,1.362605236762506777e+00,-8.803675456771800079e-01,7.407106789167626770e-01,1.689781371706517987e-01,-4.030597961446719113e-02,-2.407482351162838263e+00,-1.104554260198054028e+00
-6.586483370109212920e-01,1.069246333969648077e+00,-4.149110277112171286e-01,4.610036681408838932e-01,3.576449432544537288e-02,-6.790480961775779978e-02,5.464637747278724422e-01,3.931764012020383170e+00,-2.059470991474670887e-01,2.478509208902944572e+00
-8.469622745715348344e-01,1.334890373083850612e+00,1.666511333491117242e+00,6.778891456845655972e-01,1.217764031817688553e+00,7.204606117090601725e-01,-1.551941470155057123e-01,6.483250112681897548e-01,1.545196166010044836e+00,-1.242647430426410793e+00
1.878605555275492556e+00,-6.877239440595797060e-01,-1.617775474914113776e+00,-1.794330686816419052e+00,3.066186403456994669e-01,-4.500837882545274393e-01,-1.445611611809604735e+00,9.070013653654134256e-01,8.464792233803073440e-01,-4.816642411139132607e-02
-1.161344068701947396e+00,-4.555956843688835356e-02,-2.274034577680054348e+00,6.533400290389279608e-02,-9.397773040961594493e-01,1.295661726337697273e+00,1.822617221608588967e-01,1.056853647938838403e+00,1.924632432999894727e+00,4.139106755297534690e-01
1.663221781013458633e+00,-8.446662842975798391e-01,3.096143896650020988e-01,7.064691328615194665e-01,6.588174681255267728e-01,-2.655686970965765448e-01,-1.373564863946890924e+00,1.965171322891725136e+00,1.888455950645392845e+00,-7.024722097898852269e-01
5.768917911629518613e-01,5.296732699055388682e-01,2.889860701194924442e+00,-1.380278698713531593e+00,-1.312202450909299767e+00,8.128129258543679292e-01,1.095683086119525473e-01,-1.111447035004807127e+00,-2.867047659660252101e+00,-3.632191469238798653e+00
-1.955897815121414585e-01,2.683124974159551979e+00,3.209751476728744946e-01,-1.431897878222786247e+00,-6.482506065696592712e-01,-1.285657177717321131e+00,-1.236378487025945327e+00,-6.149092713466828286e-01,-1.131606153955177829e+00,-1.210281526431527643e+00
1.055273841485441233e+00,1.640412128924904955e+00,-5.228862265774668616e-01,-2.113674509633317378e+00,3.189773759932411079e-01,-1.761107114964116205e+00,-4.446807886968335843e-01,3.219939492501098233e-01,-1.838073443220191283e+00,2.388631842446140019e-01
-1.980242358188785801e+00,4.492264701038332753e+00,-7.217387585240597758e-01,-1.923496039781593114e-01,2.540052921866333246e+00,-1.286098656217026903e+00,6.247379010991105375e-02,-1.063546089612784185e+00,9.464517150919127264e-02,-5.927733205489391644e-01
1.369230450052123238e-01,-6.291466098755256198e-01,-1.747127633261245538e+00,6.079763429003697262e-01,-6.841493391934583279e-01,9.323333632321052500e-01,-1.408833692434514839e+00,1.097608375361220245e+00,-1.135626274237365951e+00,1.969395001487303176e+00
1.032377369065815342e+00,8.984354647746646272e-01,-1.283278576648894775e+00,-6.148461837341822056e-01,-7.795689991855065948e-01,-2.498315277127627354e-02,-1.217594247276833519e+00,2.671612086892804161e+00,-8.883627104477066494e-01,1.714237379836032749e-01
-2.272541597753734877e+00,7.417446068658757330e-01,-6.827942270932405577e-01,3.260919290366615098e-01,-6.423825013137236528e-01,5.468448687171543199e-01,8.084805410867618169e-02,3.599363487706463971e-02,2.583577936043898848e+00,-5.671597264561361040e-01
8.304583392038622502e-01,7.881080074605728569e-02,-3.278999343102879105e-01,2.938194324781112865e+00,1.284549023378024346e+00,1.526974064517734764e+00,-2.532068371597207879e+00,1.684919550702498769e+00,2.247112482777052556e+00,7.253834564102483728e-01
3.751062141725003962e-01,1.735512640885304991e+00,-2.547271073193419166e+00,7.529383004956141656e-02,6.791441558218409558e-01,1.734583629612473921e-01,-2.381671350667019738e+00,7.112290722292275991e-01,-1.362176972002034914e-01,8.798040412172380975e-01
-1.643268140519057896e+00,8.021581018133966401e-01,-1.395481534800918411e+00,-3.909601654160528295e-01,1.372649015630744262e+00,8.811188235410274405e-01,-1.316230567727078249e+00,2.235355600390967812e+00,7.252855533446508352e-01,2.537655308753234973e-01
-9.021599648401401605e-01,2.094990600446935691e-01,1.324604842534939486e+00,-2.021515431389955708e+00,-9.257725340401222747e-01,2.663453001820935029e+00,-4.654191787715913353e-01,1.121898394062701199e+00,2.251450959939844121e-01,6.864273224958161723e-01
6.555663237666494725e-01,7.969019579160996347e-01,-3.771415594474731847e-01,4.564381116399423011e-01,1.278267806365573467e+00,9.497659058442243785e-01,-1.884767295624133476e-01,6.138900389140202751e-01,-2.113120713696997388e+00,-8.511975439810186561e-01
1.841246572721514596e+00,8.227710432412660424e-01,-3.559087818037712236e-01,1.474132153054872996e+00,3.607604356678668633e-01,7.597932842195581626e-01,-6.934627609748191812e-01,2.410962859995213314e+00,-6.320320667426569949e-01,-7.885904806463016614e-01
2.132669800432362095e+00,2.293271401855032643e+00,2.514481834056881415e-01,-1.374929210379783218e+00,5.956623150694020374e-01,7.809776407379916963e-01,-1.806771932350665022e+00,1.087914515884706113e+00,1.740419435710236939e+00,-2.098096573130152631e+00
-3.966829021991420956e-01,-5.662602591904991600e-02,1.333478368078963028e+00,1.350177600623530649e+00,-5.947201235778101225e-01,5.122027721822169921e-01,-1.610447104599156409e+00,1.073581132290613249e+00,-1.302897984590702052e+00,4.639097948927846105e-01
1.757881776549234942e+00,-1.523779006247114598e-01,-3.761129859419264920e-01,5.639965398889592585e-01,-9.079473299966404065e-01,3.080510811705503560e-01,1.963245806431662133e-01,1.057504129778705781e+00,7.133312281295985935e-01,2.356575929560662086e+00
7.171783251058925224e-01,1.315507073071848776e+00,-9.541386526916368904e-01,1.015815251285056675e+00,-1.051323333353004541e+00,4.041011575387914445e-01,7.965222422603641661e-01,-2.620194147875348767e-01,9.533054719625846385e-01,1.463088062534999345e+00
7.249102172851060732e-01,1.170725128628909539e+00,-1.476971775398504771e+00,-2.010657996687523763e+00,9.253448105143022295e-02,-1.120803452718640791e+00,-2.278182363505873109e+00,2.748734250990140460e+00,6.176475068128417512e-01,-1.405078656786547864e+00
